film_code,cinema_code,tickets_sold,show_time,occu_perc,ticket_price,capacity,day,month,year
1482,326,44,1,15.33,60000.0,287.01891715590347,12,4,2018
1494,165,37,3,11.56,80000.0,320.06920415224914,2,7,2018
1494,163,134,2,51.54,60000.0,259.9922390376407,7,6,2018
1493,172,136,6,15.63,80000.0,870.1215611004478,13,7,2018
1498,172,37,2,20.56,80000.0,179.96108949416342,28,7,2018
1573,454,55,2,9.17,42545.454545454544,599.7818974918212,17,10,2018
1511,249,24,2,6.67,20000.0,359.82008995502247,18,7,2018
1511,344,345,6,21.82,146521.73913043478,1581.1182401466544,2,8,2018
1494,352,77,3,13.51,80000.0,569.9481865284974,7,7,2018
1481,300,24,1,7.38,80000.0,325.2032520325203,8,4,2018
1554,430,810,9,98.66,49876.54320987655,821.0014190147983,14,8,2018
1493,362,28,4,4.39,55000.0,637.8132118451026,9,6,2018
1576,338,22,2,4.79,57272.72727272727,459.2901878914405,3,10,2018
1494,222,24,1,28.57,80000.0,84.00420021001051,13,7,2018
1482,168,12,6,1.0,100000.0,1200.0,29,4,2018
1484,518,323,11,28.89,112879.25696594428,1118.0339217722394,26,3,2018
1482,501,26,3,4.31,43846.15384615384,603.248259860789,4,5,2018
1482,390,63,3,22.31,77460.31746031746,282.3845809054236,5,5,2018
1556,338,15,2,3.52,48000.0,426.1363636363637,27,8,2018
1482,344,321,2,60.23,145327.10280373832,532.9569981736677,21,3,2018
1499,429,11,1,10.09,100000.0,109.01883052527256,14,7,2018
1483,339,18,4,1.5,50000.0,1200.0,23,3,2018
1554,253,196,7,7.09,35000.0,2764.456981664316,28,7,2018
1494,454,27,2,4.5,50000.0,600.0,30,5,2018
1497,448,1298,9,61.69,108154.85208012328,2104.068730750527,24,5,2018
1498,312,14,1,21.88,80000.0,63.98537477148081,7,7,2018
1481,56,99,4,31.73,80000.0,312.00756381972894,23,3,2018
1576,474,622,5,58.96,111061.09324758842,1054.952510176391,4,10,2018
1494,448,366,7,20.67,148278.68852459016,1770.6821480406386,18,6,2018
1573,450,483,5,74.31,143167.70186335404,649.9798142914816,10,10,2018
1482,368,10,1,2.7,50000.0,370.3703703703703,16,5,2018
1481,222,61,4,16.4,80000.0,371.9512195121952,15,4,2018
1576,314,133,4,13.77,40000.0,965.8678286129266,2,10,2018
1481,210,303,7,37.0,80000.0,818.918918918919,15,4,2018
1493,441,22,6,1.41,25000.0,1560.2836879432623,3,7,2018
1571,198,11,3,2.13,70000.0,516.4319248826291,3,11,2018
1484,414,361,3,83.56,80000.0,432.0248922929632,2,5,2018
1471,73,113,6,14.21,70000.0,795.2146375791696,23,5,2018
1573,238,61,3,9.87,60000.0,618.0344478216819,21,10,2018
1482,50,5,3,0.94,100000.0,531.9148936170212,19,3,2018
1482,492,33,1,15.87,54545.454545454544,207.93950850661628,13,5,2018
1511,529,5,2,5.0,120000.0,100.0,23,8,2018
1554,457,24,5,1.55,50000.0,1548.3870967741934,17,8,2018
1484,480,50,1,45.45,60000.0,110.01100110011,17,5,2018
1554,310,230,3,17.04,70000.0,1349.7652582159626,7,8,2018
1485,292,34,4,4.67,60000.0,728.051391862955,28,3,2018
1493,507,34,2,9.34,25000.0,364.0256959314775,3,7,2018
1483,182,555,2,48.86,80000.0,1135.8984854686862,31,3,2018
1482,461,40,1,50.0,50000.0,80.0,11,5,2018
1481,181,8,1,5.33,100000.0,150.093808630394,20,3,2018
1572,489,84,4,52.5,150000.0,160.0,28,9,2018
1551,417,38,3,3.98,90789.47368421052,954.7738693467338,5,7,2018
1497,528,272,4,34.92,47647.05882352941,778.9232531500572,8,5,2018
1481,73,16,2,3.86,120000.0,414.50777202072544,19,3,2018
1493,525,25,1,15.34,40000.0,162.97262059973926,12,6,2018
1484,35,570,4,86.36,99473.68421052632,660.0277906438166,13,4,2018
1482,480,222,3,67.27,59189.18918918919,330.0133789207671,19,3,2018
1576,489,392,22,31.66,138826.5306122449,1238.1554011370815,8,10,2018
1556,39,543,7,45.1,60000.0,1203.9911308203991,4,9,2018
1567,304,6,3,1.36,150000.0,441.1764705882353,15,9,2018
1553,159,47,3,2.5,70000.0,1880.0,22,10,2018
1486,485,84,4,20.59,150000.0,407.9650315687227,7,4,2018
1497,222,29,4,6.53,73103.44827586207,444.104134762634,26,5,2018
1484,304,1063,9,61.98,136688.61712135465,1715.0693772184577,4,4,2018
1554,159,236,8,9.42,70000.0,2505.3078556263267,25,8,2018
1559,546,34,4,9.88,150000.0,344.12955465587044,13,8,2018
1553,536,12,1,12.0,80000.0,100.0,7,10,2018
1576,89,124,7,11.07,150000.0,1120.144534778681,30,9,2018
1576,250,159,4,8.41,80000.0,1890.606420927467,10,10,2018
1493,522,399,8,47.96,150000.0,831.9432860717263,26,4,2018
1492,162,2,1,1.74,60000.0,114.94252873563218,10,6,2018
1553,464,6,1,1.69,90000.0,355.0295857988166,20,10,2018
1497,141,165,6,21.32,150000.0,773.9212007504691,3,5,2018
1493,72,58,6,3.79,101379.31034482758,1530.3430079155671,18,7,2018
1498,56,28,14,0.58,100000.0,4827.5862068965525,4,8,2018
1497,266,36,3,7.36,148055.55555555556,489.1304347826087,1,6,2018
1498,524,29,2,63.04,74482.75862068965,46.00253807106599,30,9,2018
1563,72,230,12,22.16,118956.52173913045,1037.9061371841156,14,9,2018
1563,292,7,2,1.92,70000.0,364.58333333333337,28,9,2018
1494,417,908,5,51.53,50512.11453744493,1762.0803415486123,15,5,2018
1512,524,2,1,8.7,75000.0,22.98850574712644,22,7,2018
1498,495,6,1,2.11,60000.0,284.3601895734597,4,10,2018
1493,522,53,4,15.41,150000.0,343.9325113562622,6,5,2018
1484,338,73,1,29.67,73972.60273972603,246.03977081226827,22,5,2018
1480,181,5,2,1.62,100000.0,308.641975308642,29,3,2018
1493,152,30,2,6.7,80000.0,447.7611940298507,9,6,2018
1554,331,17,1,3.86,70000.0,440.4145077720208,25,8,2018
1498,72,31,4,2.29,120000.0,1353.7117903930132,9,8,2018
1557,300,5,2,0.77,80000.0,649.3506493506493,13,7,2018
1492,43,8,4,0.78,80000.0,1025.6410256410256,2,5,2018
1498,182,5,1,0.88,80000.0,568.1818181818181,29,6,2018
1497,89,90,5,14.52,87777.77777777778,619.8347107438017,8,6,2018
1554,94,259,12,4.18,68725.86872586873,6196.172248803829,27,7,2018
1554,238,120,3,19.42,60000.0,617.9196704428424,29,7,2018
1511,496,7,2,3.26,47142.857142857145,214.7239263803681,16,7,2018
1562,253,4,2,2.11,35000.0,189.5734597156398,18,9,2018
1511,196,14,2,7.57,80000.0,184.94055482166445,6,7,2018
1482,222,15,4,1.63,80000.0,920.2453987730062,6,5,2018
1571,191,6,2,0.57,50000.0,1052.6315789473686,29,10,2018
1500,448,10,3,1.75,149000.0,571.4285714285714,15,8,2018
1552,414,17,2,5.9,80000.0,288.135593220339,28,7,2018
1485,115,59,1,20.42,100000.0,288.9324191968658,13,4,2018
1554,479,38,4,8.8,80000.0,431.81818181818176,22,8,2018
1573,390,57,4,12.98,100000.0,439.1371340523882,3,11,2018
1485,222,81,6,4.04,80000.0,2004.9504950495048,26,3,2018
1484,474,23,1,100.0,40000.0,23.0,24,5,2018
1553,34,181,3,26.23,60000.0,690.0495615707206,20,10,2018
1497,518,76,8,13.01,72105.26315789473,584.1660261337432,11,6,2018
1493,39,51,3,9.88,67647.05882352941,516.1943319838057,13,6,2018
1556,182,170,2,14.96,60941.17647058824,1136.3636363636365,9,9,2018
1481,495,34,1,11.93,30000.0,284.99580888516346,24,4,2018
1483,195,43,2,6.32,80000.0,680.379746835443,14,5,2018
1484,181,69,4,9.5,85507.2463768116,726.3157894736843,16,5,2018
1499,291,45,3,8.82,67333.33333333333,510.2040816326531,30,7,2018
1573,273,23,2,3.11,50000.0,739.5498392282959,25,10,2018
1498,141,111,2,63.79,137837.83783783784,174.00846527668915,19,7,2018
1498,501,657,4,81.72,59969.55859969559,803.9647577092511,22,8,2018
1511,485,165,4,40.44,146363.63636363635,408.0118694362018,5,7,2018
1566,344,30,3,3.8,135000.0,789.4736842105264,17,9,2018
1484,314,130,4,13.46,70000.0,965.8246656760772,4,5,2018
1559,533,2,1,1.82,60000.0,109.89010989010988,11,8,2018
1511,455,70,3,6.67,40000.0,1049.4752623688155,2,10,2018
1556,344,186,3,23.46,79569.89247311828,792.838874680307,27,10,2018
1481,55,79,2,14.63,9873.417721518988,539.9863294600136,20,7,2018
1482,350,171,2,38.51,100000.0,444.040508958712,14,4,2018
1481,166,153,2,32.21,35000.0,475.0077615647315,12,6,2018
1499,243,41,4,5.48,60000.0,748.1751824817518,6,7,2018
1556,453,35,4,35.0,70000.0,100.0,3,9,2018
1499,548,54,1,20.07,50000.0,269.05829596412553,4,10,2018
1556,415,5,1,1.49,70000.0,335.5704697986577,25,8,2018
1553,165,39,2,20.53,80000.0,189.96590355577203,22,10,2018
1554,158,21,12,0.58,70000.0,3620.6896551724144,6,10,2018
1498,338,22,1,10.33,40000.0,212.97192642787996,25,7,2018
1484,248,43,2,3.12,70000.0,1378.2051282051282,24,5,2018
1511,48,130,14,3.59,100000.0,3621.169916434541,22,7,2018
1494,262,101,3,21.17,100000.0,477.0902220122815,20,7,2018
1481,166,178,4,18.74,46404.49438202247,949.8399146211316,21,5,2018
1494,250,41,4,2.17,80000.0,1889.400921658986,20,6,2018
1483,448,398,8,22.21,110615.57788944725,1791.9855920756415,20,5,2018
1499,468,18,2,6.12,60277.77777777778,294.1176470588235,13,7,2018
1482,448,949,10,45.1,141738.66912539516,2104.212860310421,9,4,2018
1576,556,510,7,21.88,118529.41176470587,2330.895795246801,26,10,2018
1481,528,36,1,9.55,40000.0,376.96335078534025,10,6,2018
1484,292,26,2,7.14,60000.0,364.1456582633053,13,5,2018
1494,417,25,3,2.14,50000.0,1168.2242990654204,21,5,2018
1485,524,54,3,62.07,150000.0,86.99855002416626,21,6,2018
1482,487,22,4,2.24,100000.0,982.1428571428572,28,4,2018
1483,180,648,6,59.02,40000.0,1097.932904100305,17,4,2018
1494,195,280,6,13.73,80000.0,2039.3299344501088,22,6,2018
1511,495,40,2,7.02,30000.0,569.8005698005699,17,7,2018
1493,304,708,11,30.66,150000.0,2309.1976516634054,21,4,2018
1512,529,23,4,11.68,104347.82608695651,196.91780821917808,22,6,2018
1562,558,3,4,0.22,80000.0,1363.6363636363635,13,9,2018
1563,485,74,3,53.62,76756.75675675676,138.00820589332338,4,9,2018
1483,472,44,2,7.64,70000.0,575.9162303664922,27,3,2018
1576,430,195,2,108.33,50000.0,180.0055386319579,16,10,2018
1481,524,59,2,36.88,150000.0,159.97830802603033,15,6,2018
1556,521,13,2,3.61,30000.0,360.1108033240997,2,10,2018
1511,115,11,3,1.65,100000.0,666.6666666666667,1,8,2018
1494,250,170,4,8.99,80000.0,1890.9899888765292,22,6,2018
1557,518,6,1,10.91,60000.0,54.99541704857928,23,7,2018
1497,243,6,4,0.8,60000.0,750.0,7,7,2018
1568,352,12,1,11.54,80000.0,103.98613518197575,16,10,2018
1483,524,60,3,16.35,147083.33333333334,366.9724770642202,13,5,2018
1493,468,73,4,12.41,46232.87671232877,588.235294117647,17,5,2018
1494,499,154,1,67.84,60000.0,227.00471698113205,7,8,2018
1485,247,174,3,67.97,40000.0,255.99529204060616,1,5,2018
1482,381,303,4,30.88,38514.85148514852,981.217616580311,13,4,2018
1553,62,8,7,0.8,80000.0,1000.0,8,10,2018
1554,248,615,3,29.71,39739.83739837398,2070.010097610232,17,7,2018
1576,163,245,6,15.12,132857.14285714287,1620.370370370371,21,10,2018
1495,141,33,2,18.97,105454.54545454546,173.95888244596733,8,6,2018
1578,503,9,2,9.09,80000.0,99.009900990099,24,10,2018
1493,163,294,3,46.67,120000.0,629.9550032140561,5,7,2018
1556,184,7,1,3.59,80000.0,194.98607242339835,26,9,2018
1481,182,102,1,17.96,80000.0,567.9287305122494,10,5,2018
1558,522,93,3,36.47,80000.0,255.00411296956403,14,8,2018
1573,513,554,4,55.9,60000.0,991.0554561717352,20,10,2018
1493,162,24,2,10.43,60000.0,230.10546500479387,23,7,2018
1556,61,24,6,1.25,50000.0,1920.0,4,9,2018
1496,531,10,2,7.3,30000.0,136.986301369863,12,6,2018
1481,368,43,1,11.62,50000.0,370.0516351118761,21,4,2018
1556,142,50,3,8.03,50000.0,622.6650062266501,2,10,2018
1554,484,27,3,6.0,60000.0,450.0,20,8,2018
1572,431,63,6,40.38,120000.0,156.0178306092125,1,11,2018
1512,442,92,2,23.59,40000.0,389.9957609156422,3,7,2018
1480,492,25,1,12.02,60000.0,207.98668885191347,5,5,2018
1493,186,61,2,6.03,80000.0,1011.608623548922,13,6,2018
1576,195,241,7,86.07,50000.0,280.0046473800396,23,10,2018
1511,426,2,2,0.45,60000.0,444.44444444444446,22,7,2018
1559,50,56,3,19.05,120000.0,293.96325459317586,6,9,2018
1576,243,27,4,3.61,60000.0,747.9224376731303,8,10,2018
1568,442,8,1,3.62,100000.0,220.9944751381216,26,10,2018
1484,485,345,4,64.97,150000.0,531.0143142989073,31,3,2018
1497,450,103,5,15.15,150000.0,679.8679867986799,7,5,2018
1556,479,21,2,6.21,80000.0,338.1642512077295,12,8,2018
1576,155,53,3,9.01,100000.0,588.2352941176471,29,10,2018
1483,489,53,5,21.29,78490.56603773584,248.9431658055425,19,6,2018
1498,324,5,2,1.24,40000.0,403.2258064516129,3,7,2018
1556,495,7,1,2.46,60000.0,284.5528455284553,24,8,2018
1499,82,7,6,0.39,80000.0,1794.871794871795,18,6,2018
1554,531,142,3,33.57,60000.0,422.99672326481976,8,8,2018
1551,526,15,1,5.43,100000.0,276.24309392265195,8,7,2018
1576,182,1607,7,43.32,50000.0,3709.602954755309,2,10,2018
1494,534,5,3,1.89,70000.0,264.55026455026456,15,6,2018
1566,489,6,3,5.0,150000.0,120.0,10,9,2018
1486,504,5,6,0.42,60000.0,1190.4761904761906,11,4,2018
1484,172,436,3,74.53,100000.0,584.9993291292096,19,4,2018
1482,324,8,2,1.94,70000.0,412.3711340206186,1,6,2018
1483,62,50,14,2.52,65800.0,1984.126984126984,15,4,2018
1495,248,88,2,6.38,40000.0,1379.3103448275865,15,5,2018
1493,324,17,3,2.82,70000.0,602.8368794326242,13,5,2018
1557,524,6,1,26.09,80000.0,22.997316979685703,6,8,2018
1484,489,452,12,65.48,58805.30973451328,690.2871105681123,17,3,2018
1497,352,72,4,16.67,150000.0,431.91361727654464,21,6,2018
1483,491,35,2,2.19,90000.0,1598.1735159817354,15,4,2018
1498,141,30,3,8.7,150000.0,344.82758620689657,31,8,2018
1497,524,42,2,70.0,80000.0,60.0,17,7,2018
1499,428,39,2,13.0,70000.0,300.0,11,7,2018
1558,168,18,3,4.44,80000.0,405.40540540540536,8,8,2018
1556,144,9,12,0.19,80000.0,4736.8421052631575,15,9,2018
1556,181,6,3,1.03,83333.33333333333,582.5242718446602,11,8,2018
1551,448,678,8,39.19,148834.808259587,1730.0331717274817,21,7,2018
1480,33,190,6,9.05,50000.0,2099.4475138121543,1,5,2018
1498,522,69,4,19.06,145652.1739130435,362.0146904512068,12,7,2018
1484,160,83,6,3.74,70000.0,2219.2513368983955,19,3,2018
1493,159,103,8,4.11,44854.36893203884,2506.082725060827,10,6,2018
1550,276,79,7,2.82,60000.0,2801.4184397163126,21,6,2018
1482,310,210,3,15.56,60000.0,1349.6143958868893,27,3,2018
1575,306,132,8,3.9,60000.0,3384.6153846153848,3,10,2018
1484,89,430,4,80.83,80000.0,531.9807002350612,8,5,2018
1497,474,46,2,73.02,80000.0,62.99643933168995,1,7,2018
1497,513,36,1,14.52,115000.0,247.93388429752068,12,7,2018
1559,291,91,3,17.84,70000.0,510.08968609865474,15,8,2018
1483,73,912,7,52.32,73070.17543859649,1743.1192660550455,21,5,2018
1481,414,155,1,107.64,40000.0,143.99851356373094,29,5,2018
1553,529,25,4,13.51,84000.0,185.0481125092524,10,10,2018
1496,33,22,3,2.1,100000.0,1047.6190476190477,5,5,2018
1480,513,7,1,2.98,100000.0,234.8993288590604,21,4,2018
1576,452,562,5,57.64,150000.0,975.0173490631504,26,10,2018
1568,489,3,1,7.5,126666.66666666669,40.0,21,10,2018
1550,524,40,3,44.44,80000.0,90.00900090009,19,6,2018
1483,344,519,7,28.19,146242.774566474,1841.078396594537,18,4,2018
1499,513,269,2,54.34,60000.0,495.0312845049687,10,7,2018
1481,338,134,2,29.19,80000.0,459.0613223706749,2,5,2018
1497,511,31,1,10.33,50000.0,300.0968054211036,4,7,2018
1496,448,381,7,24.3,102729.65879265092,1567.9012345679012,30,5,2018
1485,276,101,6,4.21,60000.0,2399.0498812351543,4,4,2018
1578,352,11,3,3.53,137272.72727272726,311.614730878187,15,10,2018
1482,338,53,1,24.88,80000.0,213.0225080385852,4,5,2018
1558,39,19,3,3.68,120000.0,516.3043478260869,26,8,2018
1486,430,6,1,5.83,100000.0,102.91595197255576,21,4,2018
1481,259,634,2,99.69,59936.90851735016,635.9715116862274,3,5,2018
1481,430,172,2,103.61,50000.0,166.00714216774443,8,5,2018
1499,518,57,8,6.72,97894.73684210528,848.2142857142858,5,7,2018
1498,518,40,3,24.24,84000.0,165.01650165016505,18,7,2018
1482,221,579,2,57.78,40000.0,1002.0768431983385,1,5,2018
1482,259,138,2,21.7,80000.0,635.9447004608295,9,5,2018
1484,457,112,2,18.06,25000.0,620.15503875969,17,4,2018
1482,249,74,3,5.67,20000.0,1305.114638447972,5,4,2018
1578,35,170,2,51.2,50000.0,332.03125,16,10,2018
1560,429,87,4,16.35,60000.0,532.1100917431191,31,7,2018
1485,397,12,3,1.2,50000.0,1000.0,18,4,2018
1494,72,111,10,12.83,94054.05405405404,865.1597817614964,2,6,2018
1482,515,94,2,9.04,50000.0,1039.8230088495577,12,4,2018
1481,479,25,1,14.79,80000.0,169.03313049357675,23,5,2018
1571,489,27,3,36.0,144814.8148148148,75.0,11,10,2018
1485,450,1155,7,77.88,148571.42857142858,1483.0508474576272,1,4,2018
1493,304,402,8,21.52,104676.61691542288,1868.029739776952,26,5,2018
1500,529,5,2,5.56,108000.0,89.92805755395685,22,8,2018
1572,142,138,3,15.65,88768.11594202899,881.7891373801917,25,10,2018
1493,352,99,7,4.64,150000.0,2133.620689655173,6,5,2018
1493,273,30,3,2.7,50000.0,1111.111111111111,6,5,2018
1484,390,301,10,86.67,79202.65780730898,347.2943348332756,25,3,2018
1493,453,11,1,7.14,70000.0,154.06162464985997,31,8,2018
1554,428,159,3,35.33,70000.0,450.0424568355505,22,7,2018
1493,496,48,2,22.33,46666.66666666666,214.9574563367667,27,5,2018
1556,513,57,2,12.72,109473.68421052632,448.1132075471698,24,9,2018
1553,558,22,3,8.84,80000.0,248.86877828054295,20,10,2018
1552,526,18,1,6.52,60000.0,276.07361963190186,31,7,2018
1481,162,72,3,20.87,60000.0,344.99281264973644,5,5,2018
1563,442,29,1,13.12,50000.0,221.03658536585365,12,9,2018
1576,529,144,4,23.0,118333.33333333331,626.0869565217391,31,10,2018
1554,514,66,4,14.19,53636.36363636364,465.1162790697675,13,10,2018
1498,430,7,1,9.21,100000.0,76.00434310532029,22,7,2018
1559,504,6,6,0.5,70000.0,1200.0,1,8,2018
1578,431,63,10,6.83,120000.0,922.4011713030746,14,10,2018
1497,316,87,8,14.5,60000.0,600.0,11,7,2018
1563,452,12,2,8.57,150000.0,140.02333722287048,5,9,2018
1482,427,31,3,10.76,120000.0,288.1040892193309,23,3,2018
1499,524,22,1,95.65,150000.0,23.00052273915316,6,9,2018
1500,175,45,6,1.58,60000.0,2848.1012658227846,13,9,2018
1556,262,290,3,60.04,50000.0,483.0113257828114,4,9,2018
1494,34,28,1,25.45,120000.0,110.0196463654224,15,7,2018
1572,245,179,3,44.31,70000.0,403.9720153464229,25,10,2018
1551,89,74,6,15.42,150000.0,479.89623865110246,21,6,2018
1499,98,82,7,2.66,120000.0,3082.706766917293,9,8,2018
1556,64,9,1,2.81,100000.0,320.2846975088968,13,9,2018
1556,191,100,6,3.17,50000.0,3154.5741324921137,19,8,2018
1483,222,5,3,1.74,80000.0,287.35632183908046,28,5,2018
1482,524,17,3,19.54,80000.0,87.00102354145343,9,6,2018
1569,304,79,5,10.42,150000.0,758.1573896353167,8,10,2018
1554,331,35,2,3.98,70000.0,879.3969849246231,31,8,2018
1494,524,127,3,83.01,150000.0,152.99361522708105,11,5,2018
1568,485,8,1,17.39,150000.0,46.003450258769405,3,10,2018
1482,441,18,4,1.73,50000.0,1040.4624277456649,6,5,2018
1494,396,127,7,12.34,52755.90551181103,1029.1734197730957,11,6,2018
1572,152,70,1,31.25,71428.57142857143,224.00000000000003,2,11,2018
1576,474,678,7,52.6,101946.90265486726,1288.9733840304182,3,10,2018
1573,321,63,2,7.22,50000.0,872.5761772853186,1,11,2018
1494,396,219,8,18.62,74885.84474885845,1176.1546723952738,31,5,2018
1553,504,23,4,2.87,56956.52173913043,801.3937282229964,24,10,2018
1554,518,1274,22,43.33,85015.69858712716,2940.2261712439417,31,8,2018
1576,71,941,4,70.54,79659.93623804464,1333.9948965126168,16,10,2018
1484,222,52,1,9.27,80000.0,560.9492988133766,10,5,2018
1572,339,32,3,3.56,60000.0,898.8764044943821,17,10,2018
1554,273,28,2,3.78,50000.0,740.7407407407408,28,9,2018
1482,452,391,4,96.54,80000.0,405.01346592086185,17,4,2018
1483,450,916,7,70.68,147052.40174672488,1295.9818902093944,5,4,2018
1482,338,15,1,6.1,80000.0,245.9016393442623,11,5,2018
1573,529,184,4,23.96,99782.60869565218,767.9465776293822,15,10,2018
1497,518,6,2,4.0,120000.0,150.0,19,7,2018
1497,452,104,3,49.52,80000.0,210.016155088853,17,7,2018
1563,152,10,2,2.23,40000.0,448.43049327354254,7,10,2018
1556,62,7,12,0.36,80000.0,1944.4444444444448,17,9,2018
1499,249,36,2,4.14,20000.0,869.5652173913045,27,6,2018
1493,230,10,2,2.91,50000.0,343.6426116838488,14,10,2018
1559,442,100,2,25.64,72000.0,390.01560062402496,9,8,2018
1552,531,11,2,5.61,60000.0,196.078431372549,19,7,2018
1564,196,5,1,4.0,100000.0,125.0,7,9,2018
1493,89,42,8,1.15,146666.66666666666,3652.173913043479,20,6,2018
1481,56,46,2,6.67,80000.0,689.6551724137931,4,7,2018
1485,448,659,5,69.37,148763.27769347496,949.978376819951,2,5,2018
1500,304,28,6,2.75,150000.0,1018.181818181818,1,9,2018
1558,285,4,3,1.43,100000.0,279.72027972027973,22,8,2018
1482,168,30,6,2.5,100000.0,1200.0,28,4,2018
1497,430,57,2,27.67,47368.42105263158,205.99927719551857,27,6,2018
1482,89,975,5,55.3,76430.76923076923,1763.110307414105,24,4,2018
1494,222,234,4,52.7,40000.0,444.022770398482,22,5,2018
1554,285,46,2,14.38,100000.0,319.88873435326843,17,8,2018
1499,221,106,3,7.05,70943.39622641509,1503.54609929078,30,6,2018
1556,522,1,2,0.59,150000.0,169.49152542372883,1,10,2018
1482,180,46,4,6.28,80000.0,732.484076433121,21,4,2018
1486,425,103,2,12.88,60000.0,799.6894409937887,30,3,2018
1499,501,12,2,2.99,50000.0,401.33779264214047,1,8,2018
1493,524,739,9,39.23,102462.78755074424,1883.7624267142492,18,5,2018
1484,474,358,3,77.49,90335.19553072624,461.99509614143767,29,3,2018
1569,528,2,1,1.49,100000.0,134.2281879194631,15,10,2018
1552,556,26,1,30.95,85384.61538461539,84.00646203554119,8,8,2018
1552,428,9,1,6.0,70000.0,150.0,23,7,2018
1554,245,394,5,24.63,70000.0,1599.6751928542428,3,8,2018
1485,548,23,2,4.28,50000.0,537.3831775700935,23,7,2018
1576,428,23,2,7.67,70000.0,299.8696219035202,27,9,2018
1483,39,104,6,3.15,98557.69230769233,3301.587301587302,14,3,2018
1497,89,14,3,3.5,150000.0,400.0,7,5,2018
1484,48,828,14,22.88,98671.49758454108,3618.881118881119,5,4,2018
1484,35,296,3,59.8,100000.0,494.98327759197326,4,4,2018
1499,504,9,4,1.12,40000.0,803.5714285714284,16,6,2018
1485,194,58,2,5.12,50000.0,1132.8125,11,4,2018
1484,194,243,3,30.8,50000.0,788.961038961039,6,4,2018
1572,61,10,7,1.43,80000.0,699.3006993006993,27,9,2018
1557,448,26,2,6.63,150000.0,392.15686274509807,1,7,2018
1482,532,109,3,12.15,70000.0,897.119341563786,4,5,2018
1496,247,7,1,3.98,68571.42857142857,175.87939698492465,16,6,2018
1494,254,27,6,1.82,70000.0,1483.5164835164835,24,6,2018
1482,522,78,3,30.47,150000.0,255.9894978667542,20,4,2018
1493,89,31,2,12.5,134193.5483870968,248.0,12,8,2018
1568,248,143,1,20.72,70000.0,690.1544401544402,25,10,2018
1498,453,11,3,14.67,40000.0,74.98295841854124,28,9,2018
1481,430,33,1,43.42,50000.0,76.00184246890834,12,6,2018
1559,207,150,12,4.81,50000.0,3118.503118503119,27,7,2018
1499,71,55,4,5.75,150000.0,956.5217391304348,25,6,2018
1499,82,3,5,0.2,80000.0,1500.0,18,7,2018
1572,62,27,12,1.41,80000.0,1914.893617021277,3,10,2018
1553,144,15,8,3.68,80000.0,407.60869565217394,28,10,2018
1494,359,2,1,0.95,30000.0,210.52631578947367,11,6,2018
1497,315,4,1,2.67,60000.0,149.812734082397,17,6,2018
1484,504,13,2,3.24,40000.0,401.2345679012346,18,5,2018
1484,441,27,4,2.6,50000.0,1038.4615384615386,9,5,2018
1556,442,6,1,3.08,100000.0,194.8051948051948,26,9,2018
1498,450,106,3,28.04,150000.0,378.0313837375178,3,8,2018
1554,463,14,1,4.52,60000.0,309.73451327433634,15,7,2018
1481,166,65,2,13.68,35000.0,475.1461988304094,9,6,2018
1553,529,82,4,24.55,120000.0,334.0122199592668,4,10,2018
1552,448,402,4,52.89,149552.23880597015,760.068065796937,19,7,2018
1499,548,18,1,6.69,50000.0,269.05829596412553,21,10,2018
1572,237,25,3,2.45,60000.0,1020.408163265306,15,10,2018
1576,487,37,1,15.1,120000.0,245.03311258278143,7,10,2018
1552,396,11,5,1.5,100000.0,733.3333333333333,14,7,2018
1483,170,29,12,0.48,59655.1724137931,6041.666666666667,7,6,2018
1565,474,36,2,78.26,50000.0,46.000511116790186,11,9,2018
1499,528,5,1,10.64,120000.0,46.99248120300752,22,8,2018
1578,470,3,4,0.63,50000.0,476.1904761904762,26,10,2018
1552,417,71,5,3.57,87676.05633802817,1988.7955182072828,11,7,2018
1560,464,11,1,3.1,80000.0,354.83870967741933,9,8,2018
1497,448,46,3,5.4,150000.0,851.8518518518517,25,6,2018
1481,454,1,1,0.33,50000.0,303.030303030303,18,6,2018
1484,57,71,3,11.38,100000.0,623.9015817223197,25,4,2018
1497,453,12,1,7.79,60000.0,154.04364569961487,22,6,2018
1496,474,38,1,95.0,77894.73684210527,40.0,13,5,2018
1481,237,292,2,42.94,30000.0,680.018630647415,8,5,2018
1563,254,39,10,1.58,70000.0,2468.354430379746,29,9,2018
1553,210,146,6,24.09,73287.67123287672,606.060606060606,13,10,2018
1495,503,10,1,62.5,120000.0,16.0,27,5,2018
1499,238,20,3,2.75,60000.0,727.2727272727273,12,7,2018
1481,210,558,7,68.13,80000.0,819.0224570673713,29,3,2018
1554,247,41,1,23.3,49756.09756097561,175.9656652360515,30,9,2018
1483,50,36,3,12.24,100000.0,294.1176470588235,21,4,2018
1567,210,13,3,11.11,100000.0,117.011701170117,13,9,2018
1511,314,112,4,11.59,40000.0,966.3503019844692,24,7,2018
1494,266,116,4,18.71,150000.0,619.9893105291288,20,7,2018
1493,352,86,7,5.36,130465.11627906976,1604.4776119402986,24,6,2018
1481,83,15,2,5.21,96666.66666666669,287.90786948176583,17,6,2018
1499,57,22,6,1.08,100000.0,2037.037037037037,1,7,2018
1553,534,25,3,16.34,70000.0,152.99877600979192,8,10,2018
1497,511,35,1,11.67,30714.285714285717,299.9143101970866,28,6,2018
